Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,90

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761951828.536809,/auth/login,353.97739987820387,1
1761951828.5590675,/api/v1/patients,22.15610002167523,1
1761951828.716888,/auth/login,535.9040000475943,1
1761951828.727275,/auth/login,547.6362998597324,1
1761951828.7495072,/api/v1/doctors,22.579899989068508,1
1761951828.7510383,/api/v1/institutions/search,34.792699851095676,1
1761951828.761397,/auth/login,579.4999999925494,1
1761951828.7652526,/auth/login,597.1588999964297,1
1761951828.776387,/api/v1/patients,14.416999882087111,1
1761951828.77811,/api/v1/doctors,12.479499913752079,1
1761951828.7942517,/auth/login,617.8610001225024,1
1761951828.806378,/api/v1/doctors/statistics,12.992599979043007,1
1761951828.8094232,/auth/login,631.2537998892367,1
1761951828.8392267,/auth/login,659.3830999918282,1
1761951828.8600068,/auth/login,680.1577000878751,1
1761951828.8762722,/api/v1/institutions,15.500300098210573,1
1761951828.8849008,/auth/login,703.107199864462,1
1761951828.9093823,/api/v1/patients,25.140400044620037,1
1761951829.5519798,/auth/login,379.3866999913007,1
1761951829.613765,/auth/login,441.32740003988147,1
1761951829.6283,/api/v1/doctors,14.103899942710996,1
1761951829.629315,/auth/login,455.5343999527395,1
1761951829.636731,/auth/login,461.6151999216527,1
1761951829.7428782,/auth/login,568.2834000326693,1
1761951829.7731788,/auth/login,597.1733001060784,1
1761951829.7775269,/api/v1/institutions,35.727399867028,1
1761951829.7867317,/auth/login,610.3830998763442,1
1761951829.7996683,/api/v1/patients,26.18589997291565,1
1761951829.8072145,/auth/login,633.9058999437839,1
1761951829.8107398,/api/v1/patients,24.00029986165464,1
1761951829.829351,/auth/login,653.393599903211,1
1761951829.8306804,/auth/login,656.0834001284093,1
1761951829.8373835,/api/v1/patients,8.695000084117055,1
1761951829.843214,/api/v1/institutions,12.10589986294508,1
1761951829.880045,/api/v1/patients,4.628299968317151,1
1761951830.0854847,/api/v1/doctors,8.377799997106194,1
1761951830.1314337,/api/v1/patients,7.10999988950789,1
1761951830.2493608,/auth/login,72.24190002307296,0
1761951830.352213,/api/v1/institutions,26.905300095677376,1
1761951830.593529,/auth/login,417.5165998749435,1
1761951830.605067,/api/v1/institutions,11.322400067001581,1
1761951830.6262417,/auth/login,449.29359992966056,1
1761951830.6513534,/auth/login,476.40649997629225,1
1761951830.6693356,/api/v1/patients,42.993599781766534,1
1761951830.6693356,/api/v1/doctors,18.063600175082684,1
1761951830.736732,/auth/login,560.0704001262784,1
1761951830.7512686,/auth/login,576.4356998261064,1
1761951830.76338,/api/v1/institutions/search,26.792700169607997,1
1761951830.77473,/api/v1/doctors/statistics,23.507999954745173,1
1761951830.7940032,/auth/login,617.0121000614017,1
1761951830.7971191,/auth/login,622.2798000089824,1
1761951830.7996283,/auth/login,623.7238000612706,1
1761951830.8039665,/api/v1/patients,9.632400004193187,1
1761951830.807158,/api/v1/doctors,9.721999987959862,1
1761951830.82163,/auth/login,644.1943000536412,1
1761951830.8518927,/api/v1/patients,30.456700129434466,1
1761951830.910538,/api/v1/patients,46.6920998878777,0
1761951830.915307,/api/v1/doctors,5.990799982100725,1
1761951831.2966716,/api/v1/institutions/search,15.069900080561638,1
1761951831.306719,/api/v1/patients,9.726600022986531,1
1761951831.5154033,/auth/login,341.1011998541653,1
1761951831.5325706,/api/v1/doctors/statistics,17.046400113031268,1
1761951831.6039436,/api/v1/patients,12.909000040963292,1
1761951831.605941,/api/v1/doctors,6.21669995598495,1
1761951831.615846,/auth/login,440.817299997434,1
1761951831.6608515,/auth/login,486.64120002649724,1
1761951831.6661742,/api/v1/doctors,50.58060004375875,0
1761951831.67404,/api/v1/doctors,13.269399991258979,1
1761951831.6901093,/auth/login,513.7638000305742,1
1761951831.7070062,/api/v1/institutions,17.57889986038208,1
1761951831.7617002,/auth/login,586.5046000108123,1
1761951831.769999,/api/v1/doctors/statistics,8.23500007390976,1
1761951831.7711692,/auth/login,594.2585999146104,1
1761951831.7939684,/api/v1/patients,22.160000167787075,1
1761951831.8128157,/auth/login,637.2296998742968,1
1761951831.8245525,/api/v1/institutions,11.350999819114804,1
1761951831.8608034,/auth/login,684.3413000460714,1
1761951831.872056,/api/v1/patients,11.159300105646253,1
1761951831.8840072,/auth/login,707.9498001839966,1
1761951831.8860397,/auth/login,709.2018998228014,1
1761951831.89609,/api/v1/patients,10.911900084465742,1
1761951831.9056876,/auth/login,730.0849999301136,1
1761951831.9155009,/api/v1/institutions,10.104400105774403,1
1761951831.941415,/api/v1/patients,55.15839997678995,0
1761951831.9544194,/api/v1/doctors,8.5981001611799,1
1761951832.0145953,/api/v1/institutions,6.860299967229366,1
1761951832.0492144,/api/v1/doctors,9.707099990919232,1
1761951832.0934649,/api/v1/patients,6.987100001424551,1
1761951832.1573288,/api/v1/institutions,7.726500043645501,1
1761951832.2127306,/api/v1/patients,15.835799975320697,1
1761951832.2273889,/api/v1/patients,14.697900041937828,1
1761951832.3275774,/api/v1/doctors,10.602399939671159,1
1761951832.3290799,/api/v1/doctors,11.536900186911225,1
1761951832.4736555,/auth/login,288.3327999152243,1
1761951832.4960544,/api/v1/institutions/search,22.90669991634786,1
1761951832.558052,/api/v1/doctors,4.461199976503849,1
1761951832.6024604,/auth/login,415.0829000864178,1
1761951832.6215138,/api/v1/patients,19.663099898025393,1
1761951832.6352084,/api/v1/institutions/search,19.48909997008741,1
1761951832.6442516,/api/v1/doctors,9.133900050073862,1
1761951832.654717,/api/v1/institutions,9.7271001432091,1
1761951832.6834671,/auth/login,497.29610001668334,1
1761951832.6913378,/api/v1/institutions,7.396100088953972,1
1761951832.698894,/api/v1/patients,4.746299935504794,1
1761951832.7232413,/auth/login,538.8289999682456,1
1761951832.7283084,/auth/login,544.9376001488417,1
1761951832.7473173,/api/v1/doctors/statistics,18.79600016400218,1
1761951832.7488708,/api/v1/patients,8.037999970838428,1
1761951832.7679396,/auth/login,581.424199976027,1
1761951832.775896,/api/v1/institutions,7.280700141564012,1
1761951832.777893,/api/v1/patients,9.308000095188618,1
1761951832.795423,/auth/login,610.4586999863386,1
1761951832.8329105,/auth/login,646.0068998858333,1
1761951832.8370688,/auth/login,652.3504999931902,1
1761951832.8390546,/auth/login,653.896400006488,1
1761951832.8431234,/api/v1/patients,10.145800188183784,1
1761951832.8456416,/api/v1/institutions/search,8.74279998242855,1
1761951832.8491523,/api/v1/institutions,9.753300109878182,1
1761951833.0102222,/api/v1/patients,6.172399967908859,1
1761951833.041102,/api/v1/doctors,5.958900088444352,1
1761951833.0716279,/api/v1/patients,5.601000040769577,1
1761951833.109673,/api/v1/doctors,43.70420007035136,0
1761951833.1491218,/api/v1/doctors/statistics,4.261499969288707,1
1761951833.260086,/api/v1/institutions,18.68760003708303,1
1761951833.2610843,/api/v1/patients,18.930000020191073,1
1761951833.3299668,/api/v1/doctors/statistics,10.835499968379736,1
1761951833.3363247,/api/v1/patients,6.024900125339627,1
1761951833.347121,/api/v1/patients,10.710899950936437,1
1761951833.3849063,/api/v1/institutions/search,55.19010010175407,1
1761951833.4171286,/api/v1/doctors,7.4992000591009855,1
1761951833.4171286,/api/v1/patients,7.386600133031607,1
1761951833.4582849,/api/v1/institutions,7.029100088402629,1
1761951833.5105267,/auth/login,315.95120020210743,1
1761951833.5269716,/auth/login,331.19599986821413,1
1761951833.5469623,/api/v1/patients,19.551999866962433,1
1761951833.5469623,/api/v1/patients,49.10670011304319,0
1761951833.6533325,/auth/login,456.99620014056563,1
1761951833.6609862,/api/v1/patients,6.758400006219745,1
1761951833.6622615,/api/v1/patients,9.068999905139208,1
1761951833.682868,/auth/login,488.04099997505546,1
1761951833.684873,/auth/login,490.63050001859665,1
1761951833.6972687,/api/v1/patients,14.983900124207139,1
1761951833.6993613,/api/v1/doctors,14.463299885392189,1
1761951833.745962,/api/v1/patients,4.492700099945068,1
1761951833.7634468,/api/v1/patients,5.139099899679422,1
1761951833.782896,/auth/login,587.1160000097007,1
1761951833.795131,/auth/login,601.3713998254389,1
1761951833.8055098,/api/v1/doctors,47.03009990043938,0
1761951833.811258,/auth/login,616.0778000485152,1
1761951833.8177907,/api/v1/doctors,23.076799931004643,1
1761951833.819296,/api/v1/institutions/search,7.958099944517016,1
1761951833.8458126,/api/v1/patients,61.75380013883114,0
1761951833.873024,/auth/login,677.4695999920368,1
1761951833.8760316,/auth/login,681.6212001722306,1
1761951833.87906,/api/v1/doctors,7.289299974218011,1
1761951833.883594,/api/v1/institutions,11.419099988415837,1
1761951833.883594,/api/v1/institutions/search,7.848500041291118,1
1761951833.9240935,/api/v1/patients,6.31279987283051,1
1761951833.9240935,/api/v1/doctors,6.224100012332201,1
1761951833.9780254,/api/v1/institutions/search,44.620699947699904,1
1761951834.004654,/api/v1/doctors,9.244899963960052,1
1761951834.1442757,/api/v1/institutions,6.8484998773783445,1
1761951834.183218,/api/v1/institutions/search,45.64819997176528,1
1761951834.184837,/api/v1/institutions/search,48.54029999114573,1
1761951834.1906383,/api/v1/doctors,7.677300134673715,1
1761951834.2548118,/api/v1/institutions,11.7788000497967,1
1761951834.26941,/api/v1/doctors/statistics,14.98169987462461,1
1761951834.3818755,/api/v1/institutions,8.162100100889802,1
1761951834.3818755,/api/v1/patients,21.171199856325984,1
1761951834.437857,/api/v1/doctors,5.35559980198741,1
1761951834.4692342,/api/v1/doctors,5.482099950313568,1
1761951834.5245478,/auth/login,333.57470016926527,1
1761951834.5498128,/auth/login,357.30770020745695,1
1761951834.5552382,/api/v1/doctors,29.99850013293326,1
1761951834.5635347,/api/v1/patients,8.895100094377995,1
1761951834.5980842,/api/v1/doctors,12.353800004348159,1
1761951834.6375704,/api/v1/patients,5.898399977013469,1
1761951834.6441543,/api/v1/doctors,5.437000188976526,1
1761951834.648203,/auth/login,452.30389991775155,1
1761951834.6535661,/api/v1/institutions,9.883299935609102,1
1761951834.6550715,/api/v1/patients,7.6385000720620155,1
1761951834.7477796,/auth/login,553.2280998304486,1
1761951834.7541564,/api/v1/patients,11.592599796131253,1
1761951834.7541564,/auth/login,560.3283001109958,1
1761951834.7678497,/api/v1/institutions,20.06680006161332,1
1761951834.77514,/auth/login,582.5335998088121,1
1761951834.7816894,/api/v1/patients,5.943899974226952,1
1761951834.796739,/api/v1/doctors,21.660399856045842,1
1761951834.821217,/auth/login,629.2367000132799,1
1761951834.8290732,/api/v1/doctors/statistics,7.0268998388201,1
1761951834.8325963,/api/v1/patients,9.943000040948391,1
1761951834.844732,/api/v1/doctors,23.028200026601553,1
1761951834.844732,/auth/login,648.9965999498963,1
1761951834.8467612,/api/v1/institutions,23.758700117468834,1
1761951834.8577042,/auth/login,662.6321000512689,1
1761951834.8694537,/api/v1/patients,11.70299993827939,1
1761951834.8708045,/api/v1/patients,47.38590004853904,0
1761951834.8835776,/auth/login,689.9156998842955,1
1761951834.890478,/api/v1/institutions,6.604500114917755,1
1761951834.8914785,/api/v1/institutions,8.899400010704994,1
1761951834.8964002,/api/v1/patients,51.34949996136129,0
1761951835.0273678,/api/v1/doctors,7.546600187197328,1
1761951835.0385878,/api/v1/institutions/search,49.95530005544424,1
1761951835.041808,/api/v1/doctors/statistics,2.993799978867173,1
1761951835.1321456,/api/v1/patients,6.7720001097768545,1
1761951835.1321456,/api/v1/institutions,6.658300058916211,1
1761951835.4392855,/api/v1/doctors/statistics,10.47490001656115,1
1761951835.4849043,/api/v1/patients,10.429699905216694,1
1761951835.486943,/api/v1/institutions/search,47.89120005443692,1
