Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,15

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761949040.3813622,/auth/login,311.6072998382151,1
1761949040.382802,/auth/login,313.87409986928105,1
1761949040.3848052,/auth/login,321.66749984025955,1
1761949040.3882763,/health,6.720599951222539,1
1761949040.3892841,/health,6.731600034981966,1
1761949040.3902817,/health,5.253300070762634,1
1761949041.305281,/auth/login,239.7181000560522,1
1761949041.3125248,/health,7.61270010843873,1
1761949041.3151908,/auth/login,249.17279998771846,1
1761949041.3179114,/auth/login,251.58830010332167,1
1761949041.3200905,/health,5.177699960768223,1
1761949041.3232727,/health,5.314500071108341,1
1761949041.4678528,/health,2.691300120204687,1
1761949042.249999,/health,2.660800004377961,1
1761949042.3377945,/auth/login,264.6169001236558,1
1761949042.3377945,/auth/login,264.88390006124973,1
1761949042.3377945,/auth/login,265.1740999426693,1
1761949042.3449123,/health,6.263199960812926,1
1761949042.3459141,/health,6.994300056248903,1
1761949042.3469107,/health,7.030699867755175,1
1761949042.5456643,/health,2.797099994495511,1
1761949042.8543003,/health,3.451599972322583,1
1761949042.8857708,/health,3.1217001378536224,1
1761949043.055038,/health,2.3798998445272446,1
1761949043.3427682,/auth/login,257.9978001303971,1
1761949043.3433754,/auth/login,258.5046999156475,1
1761949043.3445885,/auth/login,259.0748001821339,1
1761949043.3501296,/health,7.248099893331528,1
1761949043.352298,/health,8.524299832060933,1
1761949043.352298,/health,7.959699956700206,1
1761949043.474456,/health,3.090099897235632,1
1761949043.6591318,/health,3.2323000486940145,1
1761949043.783825,/health,4.639000166207552,1
1761949044.3313637,/auth/login,241.92430009134114,1
1761949044.335072,/auth/login,245.3896999359131,1
1761949044.3370156,/health,5.909800063818693,1
1761949044.3403566,/auth/login,252.02859984710813,1
1761949044.3417552,/health,6.5709000919014215,1
1761949044.345138,/health,5.348700098693371,1
1761949044.4907093,/health,3.0277001205831766,1
1761949044.5053058,/health,2.8808999340981245,1
1761949044.6161456,/health,3.0735000036656857,1
1761949045.0636334,/health,2.8442000038921833,1
1761949045.0796964,/health,3.312499960884452,1
1761949045.1718934,/health,2.7127000503242016,1
1761949045.187416,/health,2.8019999153912067,1
1761949045.3429322,/health,3.1103999353945255,1
1761949045.4205387,/health,2.288399962708354,1
1761949045.516131,/health,3.522600047290325,1
1761949045.529528,/health,2.483899937942624,1
1761949045.8608246,/health,5.662200041115284,1
1761949045.8735445,/health,3.4886999055743217,1
1761949045.9836173,/health,2.901199972257018,1
1761949046.109394,/health,4.265999887138605,1
1761949046.2498574,/health,3.9884999860078096,1
1761949046.294986,/health,2.927300054579973,1
1761949046.327008,/health,3.3358000218868256,1
1761949046.3875892,/health,2.7614999562501907,1
1761949046.5445778,/health,2.9478000942617655,1
1761949046.577165,/health,4.080099985003471,1
1761949046.670373,/health,3.4042999614030123,1
1761949046.7779636,/health,3.086899872869253,1
1761949046.8721652,/health,2.5506000965833664,1
1761949047.3099668,/health,2.8282999992370605,1
1761949047.3423777,/health,4.777499940246344,1
1761949047.560194,/health,4.355800105258822,1
1761949047.8382025,/health,2.9074999038130045,1
1761949048.085402,/health,2.724400022998452,1
1761949048.1179109,/health,3.1177999917417765,1
1761949048.3549306,/health,4.537699976935983,1
1761949048.385817,/health,4.481200128793716,1
1761949048.5735006,/health,4.481100011616945,1
1761949048.5735006,/health,3.7510001566261053,1
1761949048.7752223,/health,4.5958999544382095,1
1761949048.8381941,/health,4.412800073623657,1
1761949049.0085547,/health,2.2280998528003693,1
1761949049.1202874,/health,2.7137999422848225,1
1761949049.1520221,/health,2.6141998823732138,1
1761949049.355911,/health,2.252700040116906,1
1761949049.6701005,/health,3.3331001177430153,1
1761949049.7829554,/health,5.3431999403983355,1
1761949050.1696606,/health,2.4326001293957233,1
1761949050.2015324,/health,2.4327998980879784,1
1761949050.2674198,/health,5.575099959969521,1
1761949050.3283172,/health,4.4889000710099936,1
1761949050.387963,/health,2.5909999385476112,1
1761949050.4199564,/health,3.260500030592084,1
1761949050.4529943,/health,3.3631999976933002,1
1761949050.5302978,/health,2.374600153416395,1
1761949050.6856945,/health,2.76309996843338,1
1761949050.875535,/health,4.494399996474385,1
1761949050.875535,/health,3.911699866876006,1
1761949051.5805662,/health,2.3825999815016985,1
1761949051.6270056,/health,2.218300011008978,1
1761949051.6586893,/health,3.4676999785006046,1
1761949051.8137596,/health,2.5809998624026775,1
1761949051.9686422,/health,2.1394998766481876,1
1761949052.0344608,/health,3.319900017231703,1
1761949052.0486646,/health,2.6402000803500414,1
1761949052.2042592,/health,2.7375000063329935,1
1761949052.205259,/health,2.3173000663518906,1
1761949052.266476,/health,2.3351998534053564,1
1761949052.4876645,/health,3.4646999556571245,1
1761949052.4896755,/health,2.218900015577674,1
1761949052.92279,/health,2.7258999180048704,1
1761949052.9385304,/health,2.144299913197756,1
1761949053.0169678,/health,2.111000008881092,1
1761949053.1587217,/health,4.368700087070465,1
1761949053.2353177,/health,2.502499846741557,1
1761949053.4400725,/health,3.6138000432401896,1
1761949053.702983,/health,2.555500017479062,1
1761949053.9192579,/health,2.294299891218543,1
1761949053.9816177,/health,2.2191999014467,1
1761949054.0287623,/health,2.6708999648690224,1
1761949054.2466373,/health,2.402199897915125,1
1761949054.2769942,/health,2.2414999548345804,1
1761949054.386784,/health,2.4995000567287207,1
1761949054.4981956,/health,3.845800179988146,1
1761949054.6678886,/health,2.5880998000502586,1
1761949054.7142138,/health,2.4916999973356724,1
1761949054.761198,/health,2.89339991286397,1
1761949054.7621512,/health,2.8206000570207834,1
1761949054.8380933,/health,2.2582998499274254,1
1761949054.9165893,/health,2.1782000549137592,1
1761949055.2164693,/health,3.1957998871803284,1
1761949055.806931,/health,2.4580000899732113,1
1761949055.8720016,/health,3.950099926441908,1
1761949055.9017162,/health,3.1457000877708197,1
1761949055.996588,/health,2.410900080576539,1
1761949056.138734,/health,2.810500096529722,1
1761949056.385116,/health,2.3183999583125114,1
1761949056.4323428,/health,2.6642000302672386,1
1761949056.510173,/health,2.8276999946683645,1
1761949056.7583668,/health,3.364300122484565,1
1761949056.8182633,/health,2.728099934756756,1
1761949056.8967004,/health,2.5276998057961464,1
1761949056.994539,/health,3.7175999023020267,1
1761949056.994539,/health,4.466499900445342,1
1761949057.0251853,/health,3.6593999247998,1
1761949057.0277233,/health,2.0204000174999237,1
1761949057.6494749,/health,2.648100024089217,1
1761949057.9201083,/health,4.9733000341802835,1
1761949058.3118045,/health,2.1303000394254923,1
1761949058.422026,/health,5.123799899592996,1
1761949058.4230244,/health,4.262000089511275,1
1761949058.481586,/health,2.2609999869018793,1
1761949058.5778358,/health,2.906499896198511,1
1761949058.657016,/health,3.699700115248561,1
1761949058.6866405,/health,2.2080999333411455,1
1761949059.0815465,/health,3.1028001103550196,1
1761949059.112115,/health,2.414899878203869,1
1761949059.1768622,/health,4.149100044742227,1
1761949059.1768622,/health,3.1961998902261257,1
1761949059.2242436,/health,3.914299886673689,1
1761949059.2268994,/health,2.761299954727292,1
1761949059.9133766,/health,3.4272000193595886,1
1761949060.069885,/health,2.857400104403496,1
1761949060.1791198,/health,3.312100190669298,1
1761949060.399484,/health,2.9788000974804163,1
1761949060.6320355,/health,2.390500158071518,1
1761949060.931042,/health,3.106500022113323,1
1761949060.9779785,/health,3.036400070413947,1
1761949061.1351063,/health,3.118199994787574,1
1761949061.195325,/health,1.9545000977814198,1
1761949061.2911246,/health,2.814600011333823,1
1761949061.33723,/health,2.8943000361323357,1
1761949061.3688662,/health,3.198999911546707,1
1761949061.633484,/health,2.134100068360567,1
1761949061.6809068,/health,2.3765000514686108,1
1761949061.94822,/health,3.580499906092882,1
1761949061.9952812,/health,3.0399998649954796,1
1761949062.0257673,/health,2.6529000606387854,1
1761949062.1197453,/health,2.3690001107752323,1
1761949062.3715773,/health,5.669000092893839,1
1761949062.462666,/health,3.5846999380737543,1
1761949062.4641712,/health,3.1793999951332808,1
1761949062.57508,/health,4.299800144508481,1
1761949062.7298176,/health,2.589500043541193,1
1761949062.9470136,/health,2.8822999447584152,1
1761949063.0566573,/health,2.4149001110345125,1
1761949063.1518824,/health,3.9570999797433615,1
1761949063.3387032,/health,2.9407001566141844,1
1761949063.509976,/health,3.321399912238121,1
1761949063.848871,/health,1.9733000081032515,1
1761949063.9255347,/health,1.6719999257475138,1
1761949063.9665864,/health,2.1291999146342278,1
1761949063.9993136,/health,3.7573000881820917,1
1761949064.1226432,/health,2.738000126555562,1
1761949064.1717665,/health,2.9700000304728746,1
1761949064.3928437,/health,3.9848999585956335,1
1761949064.4683328,/health,2.1720000077039003,1
1761949064.5181162,/health,4.213200183585286,1
1761949064.7363586,/health,2.41169985383749,1
1761949064.9893062,/health,3.1628001015633345,1
1761949065.1610746,/health,3.9105999749153852,1
1761949065.2225611,/health,3.3780999947339296,1
1761949065.3790975,/health,2.5441001635044813,1
1761949065.3797245,/health,2.441300079226494,1
1761949065.6431983,/health,2.9273999389261007,1
1761949065.7952511,/health,2.2672999184578657,1
1761949065.85778,/health,2.2690000478178263,1
1761949066.1739,/health,3.855300135910511,1
1761949066.341262,/health,2.5193998590111732,1
1761949066.5590355,/health,2.7711999136954546,1
1761949066.5907562,/health,3.1230999156832695,1
1761949066.9194667,/health,2.8158000204712152,1
1761949066.920465,/health,3.7281999830156565,1
1761949067.045068,/health,2.5760000571608543,1
1761949067.0927286,/health,2.7407000306993723,1
1761949067.325586,/health,2.8118998743593693,1
1761949067.3881001,/health,2.1889000199735165,1
1761949067.3914995,/health,2.69329990260303,1
1761949067.4531257,/health,3.9486000314354897,1
1761949068.3107252,/health,2.389300148934126,1
1761949068.3578897,/health,3.033500164747238,1
1761949068.3578897,/health,3.896299982443452,1
1761949068.4185781,/health,2.2972000297158957,1
1761949068.51362,/health,4.18870011344552,1
1761949068.592509,/health,4.318900173529983,1
1761949068.624479,/health,4.617499886080623,1
1761949068.8744614,/health,4.134900169447064,1
1761949069.042864,/health,2.542099915444851,1
1761949069.090465,/health,3.5063999239355326,1
1761949069.1226606,/health,4.455199930816889,1
1761949069.4188423,/health,3.281499957665801,1
1761949069.4481895,/health,2.3308999370783567,1
1761949069.6690605,/health,4.118799930438399,1
1761949069.8569343,/health,5.427799886092544,1
1761949069.9958103,/health,3.6647000815719366,1
1761949070.1855323,/health,2.6501999236643314,1
1761949070.3549285,/health,4.792700055986643,1
1761949070.4009619,/health,3.9200999308377504,1
1761949070.4151168,/health,3.0151999089866877,1
1761949070.7880025,/health,2.7222998905926943,1
1761949070.8204415,/health,4.140599863603711,1
1761949071.005976,/health,2.861199900507927,1
1761949071.0521848,/health,2.9372998978942633,1
1761949071.068001,/health,3.0485999304801226,1
1761949071.3343096,/health,3.23119992390275,1
1761949071.3652878,/health,2.502900082617998,1
1761949071.4424195,/health,2.5179998483508825,1
1761949071.552257,/health,2.3632999509572983,1
1761949071.675201,/health,2.6246001943945885,1
1761949071.831578,/health,2.7153000701218843,1
1761949071.988387,/health,3.525200067088008,1
1761949072.0668485,/health,2.8358998242765665,1
1761949072.4111536,/health,3.9695999585092068,1
1761949072.6280692,/health,4.451200133189559,1
