Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,Shape

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761954709.9190652,/auth/login,595.8680999465287,1
1761954709.9477212,/api/v1/doctors,29.288599966093898,1
1761954710.2222388,/auth/login,900.6487000733614,1
1761954710.2311094,/api/v1/doctors,8.180100005120039,1
1761954710.290678,/auth/login,969.7724001016468,1
1761954710.4397027,/auth/login,1117.7146998234093,1
1761954710.463418,/auth/login,1138.0993998609483,1
1761954710.463418,/auth/login,1136.513799894601,1
1761954710.463418,/auth/login,1140.249899821356,1
1761954710.4754565,/auth/login,1152.8241999913007,1
1761954710.4764526,/auth/login,1156.5724001266062,1
1761954710.5354164,/api/v1/doctors/statistics,60.45110011473298,1
1761954710.5374212,/api/v1/doctors,60.5495001655072,1
1761954710.5522404,/auth/login,1225.9609999600798,1
1761954710.5626352,/api/v1/doctors,10.753000155091286,1
1761954710.5707357,/api/v1/doctors,131.2186000868678,0
1761954710.5816047,/auth/login,1262.8115001134574,1
1761954710.5934744,/auth/login,1279.3539999984205,1
1761954710.5944767,/auth/login,1269.0054001286626,1
1761954710.6122463,/api/v1/doctors,18.814000068232417,1
1761954710.6162663,/auth/login,1282.235600054264,0
1761954710.6355865,/auth/login,1311.8485999293625,1
1761954710.642656,/api/v1/doctors,61.48270005360246,0
1761954711.136658,/auth/login,1811.5735999308527,1
1761954711.6384788,/api/v1/doctors,6.140199955552816,1
1761954711.781785,/api/v1/doctors,10.449399938806891,1
1761954711.9926882,/api/v1/doctors/statistics,4.220999777317047,1
1761954712.021101,/api/v1/institutions,16.799299977719784,1
1761954712.1232603,/api/v1/doctors/statistics,8.273700019344687,1
1761954712.2020679,/api/v1/doctors/statistics,7.971300045028329,1
1761954712.2662394,/api/v1/doctors,10.36539999768138,1
1761954712.31273,/api/v1/doctors,8.758099982514977,1
1761954712.5624614,/api/v1/doctors,9.593400172889233,1
1761954712.673485,/api/v1/doctors,7.252200040966272,1
