Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,60

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761953785.2567434,/auth/login,56.05820007622242,0
1761953785.5142775,/auth/login,308.1982000730932,1
1761953785.5173635,/auth/login,310.6710999272764,1
1761953785.5383773,/auth/login,331.35069999843836,1
1761953785.5547652,/auth/login,349.10680004395545,1
1761953785.5875404,/auth/login,379.426599945873,1
1761953785.590195,/api/v1/patients,50.94940005801618,0
1761953785.605698,/api/v1/doctors,50.25079986080527,0
1761953785.6358862,/api/v1/patients,49.174899933859706,0
1761953786.2606828,/auth/login,52.98360018059611,0
1761953786.467176,/auth/login,257.82090006396174,1
1761953786.5229495,/auth/login,314.2367999535054,1
1761953786.5239558,/api/v1/doctors,56.46730004809797,0
1761953786.5476766,/auth/login,337.0327998418361,1
1761953786.5777912,/api/v1/doctors,54.84110000543296,0
1761953786.6016328,/api/v1/patients,52.930899895727634,0
1761953786.603137,/auth/login,392.5575001630932,1
1761953786.6091676,/auth/login,398.0128997936845,1
1761953786.6162014,/auth/login,404.0119999554008,1
1761953786.6730428,/api/v1/patients,57.38709983415902,0
1761953787.0978353,/api/v1/patients,48.26509999111295,0
1761953787.174717,/api/v1/doctors,45.5398999620229,0
1761953787.4687216,/auth/login,255.2004000172019,1
1761953787.478354,/auth/login,265.13740001246333,1
1761953787.5249505,/api/v1/doctors,56.09970004297793,0
1761953787.53599,/api/v1/doctors,58.03880002349615,0
1761953787.5921898,/auth/login,380.0355000421405,1
1761953787.651625,/api/v1/doctors,58.931600069627166,0
1761953787.6563668,/auth/login,441.5257000364363,1
1761953787.6910765,/auth/login,476.83059982955456,1
1761953787.7072253,/api/v1/patients,50.78940000385046,0
1761953787.7277498,/auth/login,513.9220000710338,1
1761953787.749185,/auth/login,534.8202001769096,1
1761953787.8021553,/api/v1/patients,47.2807998303324,0
1761953787.8027759,/api/v1/patients,52.40170005708933,0
1761953788.4967685,/auth/login,266.7992999777198,1
1761953788.5083025,/auth/login,277.97020017169416,1
1761953788.572269,/api/v1/doctors,75.4931999836117,0
1761953788.5804043,/auth/login,351.32170002907515,1
1761953788.5962806,/api/v1/patients,49.65019994415343,0
1761953788.6097627,/api/v1/doctors,49.026100197806954,0
1761953788.6372657,/api/v1/doctors,57.855499908328056,0
1761953788.6482644,/auth/login,416.8807999230921,1
1761953788.6517763,/auth/login,421.460899990052,1
1761953788.6527772,/auth/login,421.6879999730736,1
1761953788.6913712,/api/v1/doctors,43.1623999029398,0
1761953788.6943545,/api/v1/patients,46.41410009935498,0
1761953788.697678,/api/v1/patients,45.725799864158034,0
1761953788.9967964,/api/v1/patients,44.192499946802855,0
1761953788.9999204,/api/v1/patients,46.13470006734133,0
1761953789.0893836,/api/v1/doctors,43.80159988068044,0
1761953789.1348252,/api/v1/patients,44.72189978696406,0
1761953789.135832,/api/v1/patients,46.28779995255172,0
1761953789.1776216,/api/v1/doctors,43.12759987078607,0
1761953789.2573671,/auth/login,20.44599992223084,0
1761953789.3317177,/api/v1/patients,51.56719987280667,0
1761953789.4825299,/api/v1/doctors,47.881599981337786,0
1761953789.484188,/auth/login,248.19519999437034,1
1761953789.4866972,/auth/login,249.224100029096,1
1761953789.4943542,/auth/login,258.5434999782592,1
1761953789.5373256,/api/v1/patients,50.86720013059676,0
1761953789.5454574,/api/v1/doctors,50.90830009430647,0
1761953789.6090386,/auth/login,372.94339993968606,1
1761953789.613781,/auth/login,378.88850015588105,1
1761953789.660398,/api/v1/doctors,45.887800166383386,0
1761953789.681224,/api/v1/doctors,67.19939992763102,0
1761953789.751316,/api/v1/doctors,51.425599958747625,0
