Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,Shape

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761955382.0437205,/auth/login,41.91729985177517,0
1761955382.390135,/auth/login,390.1491002179682,1
1761955382.4203246,/api/v1/institutions,29.797299997881055,1
1761955382.4592094,/auth/login,460.39019990712404,1
1761955382.4734726,/api/v1/doctors,15.054399846121669,1
1761955382.5013232,/auth/login,498.937200056389,1
1761955382.50232,/auth/login,508.9422999881208,1
1761955382.5186248,/api/v1/doctors,16.850600019097328,1
1761955382.5225346,/api/v1/patients,21.23569999821484,1
1761955382.557507,/auth/login,555.7101999875158,1
1761955382.5754516,/api/v1/patients,17.953300150111318,1
1761955382.579494,/auth/login,580.1021999213845,1
1761955382.5856838,/auth/login,584.6985999960452,1
1761955382.5917807,/auth/login,591.4787999354303,1
1761955382.6016812,/api/v1/institutions,16.862399876117706,1
1761955382.6120615,/api/v1/institutions,20.04439989104867,1
1761955382.622184,/auth/login,622.7931999601424,1
1761955382.6312928,/api/v1/doctors,9.422400034964085,1
1761955383.2997053,/auth/login,295.1869999524206,1
1761955383.3587723,/api/v1/doctors,59.0892001055181,0
1761955383.4349608,/auth/login,429.22209994867444,1
1761955383.4722002,/api/v1/institutions,36.675200099125504,1
1761955383.500856,/auth/login,493.68799990043044,1
1761955383.5273874,/api/v1/patients,26.77999995648861,1
1761955383.5358133,/auth/login,531.9827999919653,1
1761955383.5577023,/api/v1/doctors,22.34819997102022,1
1761955383.6278882,/auth/login,619.9600999243557,1
1761955383.628897,/auth/login,623.3280999585986,1
1761955383.6502354,/auth/login,645.0996999628842,1
1761955383.654751,/api/v1/patients,27.111899806186557,1
1761955383.6724045,/api/v1/institutions,44.24169985577464,1
1761955383.6804283,/api/v1/institutions/search,29.40530003979802,1
1761955383.6901097,/auth/login,683.3189998287708,1
1761955383.6967003,/auth/login,691.5865000337362,1
1761955383.7052462,/api/v1/patients,14.315800042822957,1
1761955383.7072527,/api/v1/doctors/statistics,10.47919993288815,1
1761955383.7117653,/auth/login,705.1643999293447,1
1761955383.7194383,/api/v1/institutions,8.303199894726276,1
1761955383.729967,/auth/login,723.6156999133527,1
1761955383.7799976,/api/v1/patients,49.3970001116395,0
1761955383.8786504,/api/v1/patients,4.828399978578091,1
1761955383.8946974,/api/v1/institutions,5.15310000628233,1
1761955384.0236967,/auth/login,19.866000162437558,0
1761955384.2535434,/auth/login,249.41879999823868,1
1761955384.2620437,/auth/login,257.77139980345964,1
1761955384.269362,/api/v1/doctors/statistics,16.02049986831844,1
1761955384.2713668,/auth/login,266.88709994778037,1
1761955384.2789571,/api/v1/patients,15.92559996061027,1
1761955384.2855074,/api/v1/patients,5.776500096544623,1
1761955384.2880085,/auth/login,281.6359999123961,1
1761955384.2885172,/api/v1/institutions,17.67860003747046,1
1761955384.35414,/api/v1/doctors/statistics,31.748399836942554,1
1761955384.3838959,/api/v1/institutions,29.031299985945225,1
1761955384.430594,/api/v1/patients,142.7250001579523,1
1761955384.5013928,/auth/login,497.0539000350982,1
