Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,150

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761949571.343443,/auth/login,85.39709984324872,0
1761949571.8432755,/auth/login,577.5691999588162,1
1761949571.8994925,/auth/login,631.4628000836819,1
1761949571.9105816,/api/v1/doctors (POST),66.54600007459521,0
1761949571.9323254,/api/v1/institutions/search,32.33750001527369,1
1761949571.9713318,/auth/login,698.6100999638438,1
1761949571.9725306,/auth/login,700.277800206095,1
1761949571.9847357,/api/v1/patients,13.184199808165431,1
1761949571.999917,/api/v1/patients,27.090099873021245,1
1761949572.006049,/auth/login,736.3249000627548,1
1761949572.0413823,/auth/login,773.9186000544578,1
1761949572.0499232,/auth/login,780.8268999215215,1
1761949572.056193,/api/v1/doctors,15.597800025716424,1
1761949572.0712073,/api/v1/institutions,21.011499920859933,1
1761949572.1004326,/auth/login,828.6550999619067,1
1761949572.1086006,/api/v1/patients,8.246200159192085,1
1761949572.114697,/auth/login,842.0115001499653,1
1761949572.1196444,/auth/login,849.0672002080828,1
1761949572.1347873,/api/v1/patients,19.784200005233288,1
1761949572.1480134,/api/v1/patients,27.80700009316206,1
1761949572.1495209,/auth/login,879.465099889785,1
1761949572.1575067,/auth/login,890.2733998838812,1
1761949572.162433,/auth/login,892.944100080058,1
1761949572.1655734,/api/v1/doctors/statistics,7.855799980461597,1
1761949572.1671407,/api/v1/institutions,18.250899855047464,1
1761949572.179768,/auth/login,913.9499000739306,1
1761949572.1857734,/api/v1/doctors/statistics,5.830199923366308,1
1761949572.2801328,/auth/login,18.092800164595246,0
1761949572.2893102,/auth/login,25.72949999012053,0
1761949572.5788934,/auth/login,316.2372000515461,1
1761949572.8106742,/auth/login,547.829199815169,1
1761949572.8447924,/api/v1/doctors,33.796099945902824,1
1761949572.9457183,/auth/login,682.0871999952942,1
1761949573.0043821,/auth/login,741.7435999959707,1
1761949573.0053875,/auth/login,738.6260000057518,1
1761949573.02584,/auth/login,759.0604999568313,1
1761949573.0394628,/api/v1/doctors,35.166900139302015,1
1761949573.0473907,/api/v1/patients,42.03699994832277,1
