Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,150

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761954196.2164624,/auth/login,561.0712000634521,1
1761954196.4504805,/auth/login,801.2660001404583,1
1761954196.4630263,/api/v1/doctors,12.339800130575895,1
1761954196.471194,/auth/login,815.1960000395775,1
1761954196.4886029,/auth/login,833.3940000738949,1
1761954196.5137012,/auth/login,856.3459001015872,1
1761954196.5162122,/api/v1/institutions,43.79240004345775,1
1761954196.5289156,/auth/login,869.497099891305,1
1761954196.5434682,/api/v1/institutions,29.61719990707934,1
1761954196.544973,/auth/login,890.4887000098825,1
1761954196.5590563,/api/v1/doctors/statistics,13.99230002425611,1
1761954196.5680768,/api/v1/institutions,39.39560009166598,1
1761954196.5904424,/auth/login,929.778000107035,1
1761954196.5945704,/auth/login,940.6371000222862,1
1761954196.6041012,/api/v1/patients,13.778999913483858,1
1761954196.6051009,/auth/login,943.0924002081156,1
1761954196.630711,/api/v1/patients,26.080100098624825,1
1761954196.6327102,/auth/login,976.3958998955786,1
1761954196.6327102,/auth/login,970.279100118205,1
1761954196.6382246,/auth/login,974.7423001099378,1
1761954196.6382246,/auth/login,979.2151998262852,1
1761954196.6412644,/api/v1/patients,8.52230004966259,1
1761954196.644778,/auth/login,982.6450999826193,1
1761954196.6564734,/api/v1/patients,17.814100021496415,1
1761954196.6564734,/api/v1/institutions/search,17.278899904340506,1
1761954196.6640053,/api/v1/patients,18.674399936571717,1
1761954196.8006685,/auth/login,145.65859991125762,0
1761954196.9830797,/auth/login,331.1127000488341,1
1761954197.4720724,/auth/login,818.5550000052899,1
1761954197.4736924,/auth/login,823.1877000071108,1
1761954197.4822466,/auth/login,829.2213999666274,1
1761954197.485253,/auth/login,833.4361000452191,1
1761954197.4862535,/auth/login,838.0358999129385,1
1761954197.4983745,/api/v1/doctors,24.97789985500276,1
1761954197.499891,/api/v1/patients,27.728700079023838,1
1761954197.5019,/api/v1/institutions,19.247200107201934,1
1761954197.5064723,/auth/login,855.3003000561148,1
1761954197.508493,/auth/login,856.4194000791758,1
1761954197.5175266,/auth/login,862.5884000211954,1
1761954197.522208,/api/v1/institutions/search,12.862400151789188,1
1761954197.5242047,/auth/login,872.0699001569301,1
1761954197.5348477,/api/v1/patients,16.925400123000145,1
1761954197.5454388,/auth/login,891.7706999927759,1
1761954197.5578225,/auth/login,907.6907001435757,1
1761954197.5588212,/auth/login,909.7519000060856,1
1761954197.5598245,/api/v1/patients,13.868600130081177,1
1761954197.5724242,/api/v1/doctors,14.417300000786781,1
1761954197.5724242,/auth/login,917.8873000200838,1
1761954197.57549,/api/v1/doctors,16.93639997392893,1
1761954197.5806687,/api/v1/patients,8.159699849784374,1
1761954197.7598815,/api/v1/doctors/statistics,37.353500025346875,1
1761954197.8103435,/auth/login,143.92420020885766,0
1761954197.885861,/auth/login,218.78709993325174,0
1761954197.9792387,/api/v1/patients,9.252999909222126,1
1761954198.0097902,/api/v1/institutions,8.73079989105463,1
1761954198.2869115,/auth/login,625.6858999840915,1
1761954198.3101244,/api/v1/doctors/statistics,23.534000152722,1
1761954198.3592756,/auth/login,697.1237000543624,1
1761954198.3749337,/api/v1/institutions,5.885000107809901,1
1761954198.3926337,/auth/login,730.2556000649929,1
1761954198.427588,/api/v1/doctors,34.697200171649456,1
1761954198.4341319,/api/v1/patients,6.443900056183338,1
1761954198.477503,/auth/login,812.5428999774158,1
